strategy,question_id,category,semantic_recall,graph_recall,dependency_recall,compression,latency_ms
C_Vector_Search,RFC-0390-enum-namespacing-motivation,constraint,0.3333,0.0,0.0,0.954,46.69
C_Vector_Search,RFC-0439-cmp-ops-reform-design,workflow,0.0,0.0,0.0,0.9831,47.61
C_Vector_Search,RFC-0458-send-improvements-alternatives,decision,0.0,0.0,0.0,0.9531,45.03
C_Vector_Search,RFC-0461-tls-overhaul-summary,general,0.0,0.0,0.0,0.9689,46.16
C_Vector_Search,RFC-0463-future-proof-literal-suffixes-motivation,constraint,0.3333,0.0,0.0,0.923,48.23
C_Vector_Search,RFC-0474-path-reform-design,workflow,0.0,0.0,0.0,0.9794,46.0
C_Vector_Search,RFC-0486-std-ascii-reform-alternatives,decision,0.5,0.0,0.0,0.9113,48.2
C_Vector_Search,RFC-0494-c_str-and-c_vec-stability-summary,general,0.0,0.0,0.0,0.9482,121.18
C_Vector_Search,RFC-0495-array-pattern-changes-motivation,constraint,0.0,0.0,0.0,0.9153,53.42
C_Vector_Search,RFC-0503-prelude-stabilization-design,workflow,0.0,0.0,0.0,0.9706,51.34
C_Vector_Search,RFC-0507-release-channels-alternatives,decision,0.0,0.0,0.0,0.9849,52.37
C_Vector_Search,RFC-0520-new-array-repeat-syntax-summary,general,0.3333,0.0,0.0,0.9421,65.83
C_Vector_Search,RFC-0526-fmt-text-writer-motivation,constraint,0.0,0.0,0.0,0.8882,57.27
C_Vector_Search,RFC-0528-string-patterns-design,workflow,0.0,0.0,0.0,0.9768,62.34
C_Vector_Search,RFC-0531-define-rfc-scope-alternatives,decision,0.0,0.0,0.0,0.7417,49.41
C_Vector_Search,RFC-0544-rename-int-uint-summary,general,0.0,0.0,0.0,0.9429,51.74
C_Vector_Search,RFC-0556-raw-lifetime-motivation,constraint,0.0,0.0,0.0,0.8987,52.02
C_Vector_Search,RFC-0558-require-parentheses-for-chained-comparisons-design,workflow,0.0,0.0,0.0,0.8132,51.47
C_Vector_Search,RFC-0560-integer-overflow-alternatives,decision,0.0,0.0,0.0,0.9836,55.12
C_Vector_Search,RFC-0639-discriminant-intrinsic-summary,general,0.0,0.0,0.0,0.9165,43.8
C_Vector_Search,RFC-0640-debug-improvements-motivation,constraint,0.0,,0.0,0.9303,47.66
C_Vector_Search,RFC-0769-sound-generic-drop-design,workflow,0.0,0.0,0.0,0.9915,53.36
C_Vector_Search,RFC-0771-std-iter-once-alternatives,decision,0.5,,0.0,0.7362,49.54
C_Vector_Search,RFC-0803-type-ascription-summary,general,0.6667,0.0,0.0,0.9464,52.01
C_Vector_Search,RFC-0809-box-and-in-for-stdlib-motivation,constraint,0.6667,0.0,0.0,0.984,55.57
C_Vector_Search,RFC-0823-hash-simplification-design,workflow,0.3333,0.0,0.0,0.9714,33.28
C_Vector_Search,RFC-0911-const-fn-alternatives,decision,0.0,0.0,0.0,0.9563,48.88
C_Vector_Search,RFC-0979-align-splitn-with-other-languages-summary,general,0.3333,,0.0,0.9132,59.34
C_Vector_Search,RFC-1011-process.exit-motivation,constraint,0.0,0.0,0.0,0.9157,54.7
D_SCRE,KEP-1027-api-unions-summary,general,0.0,0.0,0.0,0.9439,140.0
D_SCRE,KEP-1027-api-unions-design,workflow,0.0,0.0769,0.0,0.9195,118.35
D_SCRE,KEP-1040-priority-and-fairness-motivation,constraint,0.0,0.0889,0.0,0.9712,93.49
D_SCRE,KEP-1040-priority-and-fairness-alternatives,decision,0.0,0.0815,0.0,0.9552,113.78
D_SCRE,KEP-1152-less-object-serializations-summary,general,0.0,0.2,0.0,0.8812,56.48
D_SCRE,KEP-1152-less-object-serializations-design,workflow,0.0,0.2,0.0,0.8812,116.04
D_SCRE,KEP-1281-network-proxy-motivation,constraint,0.0,0.1429,0.0,0.8924,58.89
D_SCRE,KEP-1281-network-proxy-alternatives,decision,0.0,0.0,0.0,0.9089,108.49
D_SCRE,KEP-1295-insecure-backend-proxy-summary,general,0.3333,0.0,0.0,0.8706,119.61
D_SCRE,KEP-1295-insecure-backend-proxy-design,workflow,0.6667,0.0,0.0,0.8706,121.02
D_SCRE,KEP-1601-client-go-context-motivation,constraint,1.0,0.0,0.0,0.7917,48.06
D_SCRE,KEP-1601-client-go-context-alternatives,decision,0.0,0.0,0.0,0.8011,37.34
D_SCRE,KEP-1872-manifest-based-admission-webhooks-summary,general,1.0,0.1818,0.0,0.8922,54.31
D_SCRE,KEP-1872-manifest-based-admission-webhooks-design,workflow,0.0,0.1818,0.0,0.8922,102.58
D_SCRE,KEP-1904-efficient-watch-resumption-motivation,constraint,0.0,0.0,0.0,0.9174,56.56
D_SCRE,KEP-1904-efficient-watch-resumption-alternatives,decision,1.0,0.0,0.0,0.929,44.96
D_SCRE,KEP-2161-apiserver-default-labels-summary,general,0.6667,0.2069,0.0,0.8686,50.14
D_SCRE,KEP-2161-apiserver-default-labels-design,workflow,1.0,0.0,0.0,0.9198,46.38
D_SCRE,KEP-2332-pruning-for-custom-resources-motivation,constraint,0.3333,0.3,0.0,0.8311,51.55
D_SCRE,KEP-2332-pruning-for-custom-resources-alternatives,decision,0.3333,0.15,0.0,0.823,108.34
D_SCRE,KEP-2558-publish-version-openapi-summary,general,1.0,0.3333,0.0,0.8392,56.77
D_SCRE,KEP-2558-publish-version-openapi-design,workflow,1.0,0.3333,0.0,0.816,33.81
D_SCRE,KEP-2876-crd-validation-expression-language-motivation,constraint,0.3333,0.1,0.0,0.94,73.69
D_SCRE,KEP-2876-crd-validation-expression-language-alternatives,decision,0.0,0.0,0.0,0.9596,56.1
D_SCRE,KEP-2885-server-side-unknown-field-validation-summary,general,0.0,0.0896,0.0,0.9443,70.19
D_SCRE,KEP-2885-server-side-unknown-field-validation-design,workflow,0.0,0.0896,0.0,0.9443,44.2
D_SCRE,KEP-2887-openapi-enum-types-motivation,constraint,0.0,0.0,0.0,0.9329,63.98
D_SCRE,KEP-2887-openapi-enum-types-alternatives,decision,0.0,0.0,0.0,0.9418,43.88
D_SCRE,KEP-2896-openapi-v3-summary,general,0.3333,0.0,0.0,0.9424,68.27
D_SCRE,KEP-2896-openapi-v3-design,workflow,0.0,0.0,0.0,0.9436,50.56
D_SCRE,KEP-3037-client-go-alternative-services-motivation,constraint,0.5,0.375,0.0,0.867,56.83
D_SCRE,KEP-3037-client-go-alternative-services-alternatives,decision,0.0,0.375,0.0,0.867,43.52
D_SCRE,KEP-3157-watch-list-summary,general,0.0,0.0375,0.0,0.9665,73.38
D_SCRE,KEP-3157-watch-list-design,workflow,0.0,0.1375,0.0,0.9481,57.5
D_SCRE,KEP-3352-aggregated-discovery-motivation,constraint,0.0,0.082,0.0,0.9457,69.26
D_SCRE,KEP-3352-aggregated-discovery-alternatives,decision,0.0,0.082,0.0,0.9411,49.03
D_SCRE,KEP-3488-cel-admission-control-summary,general,0.0,0.0,0.0,0.9621,95.36
D_SCRE,KEP-3488-cel-admission-control-design,workflow,0.3333,0.0202,0.0,0.9545,86.88
D_SCRE,KEP-3962-mutating-admission-policies-motivation,constraint,0.0,0.0,0.0,0.9626,69.52
D_SCRE,KEP-3962-mutating-admission-policies-alternatives,decision,0.0,0.0,0.0,0.961,43.12
D_SCRE,KEP-4006-transition-spdy-to-websockets-summary,general,0.0,0.0449,0.0,0.953,75.3
D_SCRE,KEP-4006-transition-spdy-to-websockets-design,workflow,0.0,0.0449,0.0,0.9556,129.62
D_SCRE,KEP-4008-crd-ratcheting-motivation,constraint,0.0,0.0167,0.0,0.9487,68.07
D_SCRE,KEP-4008-crd-ratcheting-alternatives,decision,0.0,0.0167,0.0,0.9427,55.27
D_SCRE,KEP-4080-generic-controlplane-summary,general,1.0,0.0714,0.0,0.9166,61.53
D_SCRE,KEP-4080-generic-controlplane-design,workflow,0.0,0.0714,0.0,0.9255,42.51
D_SCRE,KEP-4153-declarative-validation-motivation,constraint,0.0,0.0,0.0,0.952,78.05
D_SCRE,KEP-4153-declarative-validation-alternatives,decision,0.0,0.0,0.0,0.9428,63.74
D_SCRE,KEP-4222-cbor-serializer-summary,general,0.0,0.0,0.0,0.9652,69.12
D_SCRE,KEP-4222-cbor-serializer-design,workflow,0.0,0.0,0.0,0.9647,55.57
D_SCRE,RFC-0019-opt-in-builtin-traits-summary,general,0.0,0.1625,0.0,0.878,59.26
D_SCRE,RFC-0069-ascii-literals-motivation,constraint,0.0,,0.0,0.5078,52.76
D_SCRE,RFC-0079-undefined-struct-layout-design,workflow,0.0,0.1111,0.0,0.5653,40.06
D_SCRE,RFC-0093-remove-format-intl-alternatives,decision,1.0,0.6,0.0,0.411,36.47
D_SCRE,RFC-0109-remove-crate-id-summary,general,1.0,0.0588,0.0,0.8232,55.46
D_SCRE,RFC-0114-closures-motivation,constraint,1.0,0.2143,0.0,0.8797,130.72
D_SCRE,RFC-0116-no-module-shadowing-design,workflow,0.3333,0.0833,0.0,0.7271,47.81
D_SCRE,RFC-0141-lifetime-elision-alternatives,decision,0.3333,0.0,0.0,0.8192,44.45
D_SCRE,RFC-0169-use-path-as-id-summary,general,1.0,,0.0,0.7094,51.52
D_SCRE,RFC-0194-cfg-syntax-motivation,constraint,1.0,0.0,0.0,0.5393,32.17
D_SCRE,RFC-0195-associated-items-design,workflow,0.0,0.0,0.0,0.9154,59.75
D_SCRE,RFC-0218-empty-struct-with-braces-alternatives,decision,1.0,0.2308,0.0,0.8396,54.8
D_SCRE,RFC-0240-unsafe-api-location-summary,general,1.0,0.5,0.0,0.7103,60.92
D_SCRE,RFC-0243-trait-based-exception-handling-motivation,constraint,0.3333,0.0,0.0,0.8804,48.0
D_SCRE,RFC-0246-const-vs-static-design,workflow,0.0,0.0,0.0,0.8149,58.15
D_SCRE,RFC-0255-object-safety-alternatives,decision,1.0,0.1739,0.0,0.595,54.56
D_SCRE,RFC-0256-remove-refcounting-gc-of-t-summary,general,1.0,0.1818,0.0,0.6202,55.42
D_SCRE,RFC-0320-nonzeroing-dynamic-drop-motivation,constraint,0.6667,0.1724,0.0,0.8668,56.52
D_SCRE,RFC-0326-restrict-xXX-to-ascii-design,workflow,1.0,0.5,0.0,0.7184,98.4
D_SCRE,RFC-0369-num-reform-alternatives,decision,0.6667,0.125,0.0,0.8146,38.03
D_SCRE,RFC-0385-module-system-cleanup-summary,general,0.3333,0.1875,0.0,0.7197,53.06
D_SCRE,RFC-0390-enum-namespacing-motivation,constraint,0.0,0.1538,0.0,0.7085,56.67
D_SCRE,RFC-0439-cmp-ops-reform-design,workflow,0.6667,0.0385,0.0,0.8845,59.18
D_SCRE,RFC-0458-send-improvements-alternatives,decision,1.0,0.3939,0.0,0.6558,55.12
D_SCRE,RFC-0461-tls-overhaul-summary,general,0.0,0.0909,0.0,0.8205,57.19
D_SCRE,RFC-0463-future-proof-literal-suffixes-motivation,constraint,1.0,0.0,0.0,0.6057,49.55
D_SCRE,RFC-0474-path-reform-design,workflow,0.3333,0.0833,0.0,0.8478,45.55
D_SCRE,RFC-0486-std-ascii-reform-alternatives,decision,0.5,0.0,0.0,0.5594,55.14
D_SCRE,RFC-0494-c_str-and-c_vec-stability-summary,general,0.3333,0.0,0.0,0.7829,118.8
D_SCRE,RFC-0495-array-pattern-changes-motivation,constraint,0.3333,0.2857,0.0,0.586,53.22
D_SCRE,RFC-0503-prelude-stabilization-design,workflow,1.0,0.1579,0.0,0.8638,54.39
D_SCRE,RFC-0507-release-channels-alternatives,decision,0.3333,0.0741,0.0,0.8761,56.21
D_SCRE,RFC-0520-new-array-repeat-syntax-summary,general,0.0,0.1154,0.0,0.6175,47.52
D_SCRE,RFC-0526-fmt-text-writer-motivation,constraint,0.0,1.0,0.0,0.6425,37.44
D_SCRE,RFC-0528-string-patterns-design,workflow,0.3333,0.0,0.0,0.8986,40.62
D_SCRE,RFC-0531-define-rfc-scope-alternatives,decision,1.0,0.0,0.0,0.1231,43.75
D_SCRE,RFC-0544-rename-int-uint-summary,general,1.0,0.2857,0.0,0.8435,42.93
D_SCRE,RFC-0556-raw-lifetime-motivation,constraint,1.0,0.0,0.0,0.5263,54.64
D_SCRE,RFC-0558-require-parentheses-for-chained-comparisons-design,workflow,1.0,0.0,0.0,0.2132,48.73
D_SCRE,RFC-0560-integer-overflow-alternatives,decision,0.0,0.1111,0.0,0.9134,45.06
D_SCRE,RFC-0639-discriminant-intrinsic-summary,general,1.0,0.0,0.0,0.6322,38.16
D_SCRE,RFC-0640-debug-improvements-motivation,constraint,0.0,,0.0,0.6087,52.42
D_SCRE,RFC-0769-sound-generic-drop-design,workflow,0.0,0.0392,0.0,0.9206,44.68
D_SCRE,RFC-0771-std-iter-once-alternatives,decision,1.0,,0.0,0.2244,54.83
D_SCRE,RFC-0803-type-ascription-summary,general,1.0,0.4167,0.0,0.5936,36.16
D_SCRE,RFC-0809-box-and-in-for-stdlib-motivation,constraint,0.0,0.0,0.0,0.9163,59.3
D_SCRE,RFC-0823-hash-simplification-design,workflow,1.0,0.125,0.0,0.7949,63.51
D_SCRE,RFC-0911-const-fn-alternatives,decision,0.6667,0.36,0.0,0.6574,54.99
D_SCRE,RFC-0979-align-splitn-with-other-languages-summary,general,1.0,,0.0,0.5528,57.82
D_SCRE,RFC-1011-process.exit-motivation,constraint,0.3333,0.6667,0.0,0.4716,34.82
